"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"425" "CERV1068" "CERV" "ph" 22.6 33.8 56.4 0.6 9 3.2 2.81 0 0 1 0 1.6 1.6 1 0 5.1 0.8 6.25 12 0 0 3.2 1.4 2.28 0.9
"426" "CERV1069" "CERV" "ph" 61.9 17.6 79.5 0.22 5.9 1.8 3.28 0 0 0 0 1.4 1.4 1 0 4.6 0.8 5.81 10 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"427" "CERV1070" "CERV" "ph" 47.2 17.3 64.5 0.27 9.8 3 3.27 0 0 0 0 1.4 1.4 1 1 5 0.7 6.76 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"428" "CERV1071" "CERV" "ph" 42.7 35.3 78 0.45 12.1 3.5 3.46 0 0 0 0 1.6 1.4 1.14 0 6.7 1 6.5 13 0 0 3.5 1.3 2.72 1
"429" "CERV1076" "CERV" "ph" 28 41.2 69.2 0.6 9 2.3 3.91 0 0 0 0 1.7 1.5 1.13 0 4.7 0.8 5.75 13 0 0 2.9 1.3 2.23 0.9
"430" "CERV1077" "CERV" "ph" 33.4 30.7 64.1 0.48 8.9 2.8 3.18 0 0 0 0 1.6 1.5 1.07 0 5.3 1 5.47 11 1 0 3.5 1.3 2.6 1
"431" "CERV1079" "CERV" "ph" 54.7 11.3 66 0.17 9.3 2.7 3.44 0 0 0 0 1.6 1.3 1.23 0 5.1 0.7 7.69 10 0 0 3 1.3 2.27 0.6
"432" "CERV1084" "CERV" "ph" 17.5 34.9 52.4 0.67 6.9 2.5 2.76 0 0 0 0 1.5 1.5 1 0 6.4 0.8 7.75 9 1 0 3.2 1.3 2.56 0.9
"241" "CZLE538" "CZLE" "ps" 42.7 25.6 68.3 0.37 10.9 5.2 2.1 0 0 1 0 1.8 1.6 1.13 1 10.4 1 10.1 20 1 0 3.7 1.5 2.56 0.9
"242" "CZLE539" "CZLE" "ps" 36.3 16.5 52.8 0.31 9.1 3 3.03 0 0 0 0 1.9 2 0.95 0 10.6 1.1 9.36 17 1 0 3.9 1.5 2.54 1
"243" "CZLE540" "CZLE" "ps" 43.6 12.3 55.9 0.22 10.3 3.5 2.91 0 0 1 0 1.9 1.9 1 0 12.9 0.9 14.4 15 1 1 3.54 1.4 2.605 1.09
"244" "CZLE541" "CZLE" "ps" 33 22.1 55.1 0.4 13.6 4.4 3.09 0 0 1 0 2 1.9 1.05 0 10.6 1.4 7.49 14 1 1 3.6 1.4 2.58 0.7
"245" "CZLE542" "CZLE" "ps" 27.9 17.3 45.2 0.38 10.6 3.3 3.21 0 0 1 0 1.7 1.7 1 0 11.1 0.9 11.68 19 1 1 3.54 1.4 2.605 1.09
"246" "CZLE543" "CZLE" "ps" 26.6 23.5 50.1 0.47 9.4 3.7 2.54 0 0 1 0 1.7 1.7 1 0 10.4 0.9 10.92 14 1 1 3.54 1.4 2.605 1.09
"247" "CZLE544" "CZLE" "ps" 47.6 22.8 70.4 0.32 13.8 4.9 2.82 0 0 1 0 1.9 1.9 1 1 11.8 0.8 14.38 15 1 1 3.54 1.4 2.605 1.09
"248" "CZLE545" "CZLE" "ps" 27.2 29.6 56.8 0.52 7.2 2.5 2.88 0 0 0 0 2 1.8 1.11 0 10.5 1.4 7.42 17 1 1 3.54 1.4 2.605 1.09
"249" "CZLE546" "CZLE" "ps" 13.3 27 40.3 0.67 6.5 3 2.17 0 0 1 0 1.7 1.7 1 1 9 1.2 7.82 16 1 0 3.5 1.3 2.7 1.1
"250" "CZLE547" "CZLE" "ps" 57 19.4 76.4 0.25 12.6 2.8 4.5 0 0 0 0 1.8 1.6 1.13 0 11.1 1 10.8 16 1 1 3.8 1.8 2.46 1.3
"251" "CZLE548" "CZLE" "ps" 45.3 25.2 70.5 0.36 12.2 4.4 2.77 0 0 0 0 1.8 1.8 1 1 11.8 0.9 12.78 15 1 1 3.6 1.3 2.78 1.2
"252" "CZLE549" "CZLE" "ps" 12.8 25.2 38 0.66 8.3 2.2 3.77 0 0 0 0 1.7 1.7 1 0 15 1 14.6 18 1 1 3.54 1.4 2.605 1.09
"253" "CZLE550" "CZLE" "ps" 25 14.2 39.2 0.36 6.2 2.8 2.21 0 0 0 0 1.9 1.8 1.06 0 10.3 0.9 10.81 14 1 1 3.54 1.4 2.605 1.09
"254" "CZLE551" "CZLE" "ps" 27.1 10 37.1 0.27 8.1 3.4 2.38 0 0 0 0 1.6 1.6 1 0 9.3 0.8 12.13 14 1 1 3.54 1.4 2.605 1.09
"255" "CZLE552" "CZLE" "ps" 38.1 5.8 43.9 0.13 6.3 2.1 3 0 0 0 0 1.7 1.6 1.06 0 9.2 0.6 16.36 14 0 1 3.54 1.4 2.605 1.09
"256" "CZLE553" "CZLE" "ps" 38.2 20.2 58.4 0.35 9.8 3.9 2.51 0 0 0 0 1.7 1.7 1 1 9.4 1.1 8.76 14 1 0 3.54 1.4 2.605 1.09
"257" "CZLE555" "CZLE" "ps" 49 8.9 57.9 0.15 8.1 3.4 2.38 0 0 0 0 1.8 1.8 1 0 10.5 0.8 13.6 18 1 0 3.7 1.2 3.11 1
"258" "CZLE558" "CZLE" "ps" 39.1 13 52.1 0.25 8.3 2.5 3.32 0 0 0 0 1.6 1.6 1 0 11.3 1.2 9.36 15 0 1 3.1 1.4 2.32 1.3
"259" "CZLE560" "CZLE" "ps" 26.2 26 52.2 0.5 7.3 2.6 2.81 0 0 1 0 1.9 1.7 1.12 0 10.7 1.2 8.67 17 1 1 3.2 1.3 2.5 0.9
"260" "CZLE563" "CZLE" "ps" 45.5 8.8 54.3 0.16 6.3 2.9 2.17 0 0 1 0 1.7 1.6 1.06 0 8.6 1.2 7.3 16 1 0 3.3 1.3 2.5 1.5
"533" "DEB1236" "DEB" "hybr" 101.8 12.3 114.1 0.11 16.4 4.1 4 0 0 0 1 1.8 1.6 1.13 0 11.3 0.7 16.92 18 1 1 3.4 1.3 2.63 0.9
"534" "DEB1237" "DEB" "hybr" 49.4 3.9 53.3 0.07 14.4 4.9 2.94 0 0 0 0 1.8 1.4 1.29 0 10.9 0.4 30.29 14 1 1 3.4 1.4 2.33 0.6
"535" "DEB1238" "DEB" "hybr" 53.5 3.9 57.4 0.07 8.2 2.8 2.93 0 1 0 0 1.6 1.3 1.23 0 9.6 0.7 14.46 14 1 1 3.3 1.4 2.3 0.7
"536" "DEB1239" "DEB" "hybr" 51.5 6.3 57.8 0.11 10.7 3.8 2.82 0 1 0 0 1.7 1.2 1.42 0 10.3 0.7 15.38 17 1 1 3.6 1.4 2.58 0.9
"537" "DEB1240" "DEB" "hybr" 34.4 6.4 40.8 0.16 6.8 1.8 3.78 0 0 0 0 1.6 1.5 1.07 0 12.3 0.6 21.82 20 1 1 3.3 1.3 2.6 0.5
"538" "DEB1242" "DEB" "hybr" 45.3 21.6 66.9 0.32 11.8 3.6 3.28 0 0 0 0 1.7 1.2 1.42 0 9.7 0.7 13.1 14 1 1 2.9 1.2 2.46 0.7
"539" "DEB1243" "DEB" "hybr" 63 27.4 90.4 0.3 15.1 4.3 3.51 0 0 0 0 1.8 1.5 1.2 0 10.1 0.5 19.6 14 1 0 3.6 1.2 3.05 1.1
"540" "DEB1244" "DEB" "hybr" 78.1 11.5 89.6 0.13 14.4 4 3.6 0 0 0 0 1.7 1.2 1.42 0 13 0.4 29.88 14 1 1 3.6 1.2 2.96 0.7
"541" "DEB1250" "DEB" "hybr" 72.3 13.2 85.5 0.15 9.6 3.5 2.74 0 0 0 0 1.7 1.6 1.06 0 10.5 0.6 17 13 1 1 3.5 1.4 2.53 0.4
"542" "DEB1251" "DEB" "hybr" 57.5 32.3 89.8 0.36 12.3 4 3.08 0 0 0 0 1.5 1.5 1 0 10.8 0.6 18.26 14 1 1 3.4 1.3 2.59 0.8
"543" "DEB1254" "DEB" "hybr" 88.6 25 113.6 0.22 18.4 5.5 3.35 0 0 0 0 2 1.6 1.25 0 15.6 0.6 26.43 16 1 1 3.4 1.5 2.23 1.1
"544" "DEB1255" "DEB" "hybr" 70.6 14.2 84.8 0.17 11.9 4 2.98 0 0 0 0 1.6 1.6 1 0 12 0.6 18.72 16 1 1 3.5 1.3 2.7 0.7
"545" "DEB1256" "DEB" "hybr" 40.8 30.1 70.9 0.42 14.4 5 2.88 0 1 0 0 2 1.5 1.33 0 14.1 0.6 23.83 16 1 1 3.3 1.3 2.46 1.2
"546" "DEB1257" "DEB" "hybr" 59.5 3.8 63.3 0.06 11.2 3.3 3.39 0 0 0 0 1.7 1.7 1 0 10.3 0.4 25 16 1 1 3.2 1.2 2.64 0.8
"547" "DEB1259" "DEB" "hybr" 57.6 15.7 73.3 0.21 12 4 3 0 0 0 0 1.9 1.8 1.06 0 12.1 0.6 20.52 15 1 1 3.4 1.3 2.57 0.7
"548" "DEB1260" "DEB" "hybr" 79.4 17.7 97.1 0.18 14.4 4.6 3.13 0 1 0 0 1.8 1.8 1 0 10.8 0.6 16.8 15 1 1 3 1.4 2.23 0.6
"549" "DEB1261" "DEB" "hybr" 36.3 3.9 40.2 0.1 7.5 2.4 3.13 0 1 0 0 1.7 1.2 1.42 0 11.1 0.5 22.74 16 1 1 3.3 1.5 2.25 0.8
"550" "DEB1262" "DEB" "hybr" 41.6 11.4 53 0.22 10.8 3.5 3.09 0 1 0 0 1.7 1.7 1 0 11.8 0.6 19.17 20 0 1 3 1.2 2.55 0.7
"551" "DEB1263" "DEB" "hybr" 61.7 4.8 66.5 0.07 14.5 4.9 2.96 0 1 0 0 1.7 1.7 1 0 12.7 0.6 22.55 18 1 1 3.1 1.3 2.34 0.8
"552" "DEB1265" "DEB" "hybr" 56.3 23.5 79.8 0.29 9.3 4 2.33 0 1 0 0 1.6 1.4 1.14 0 10.9 0.6 18.43 13 1 1 3.4 1.4 2.45 0.8
"321" "DOM924" "DOM" "st" 71.8 6.5 78.3 0.08 6.6 1.9 3.47 0 0 0 0 1.5 1.3 1.15 0 10.3 0.4 25 14 1 1 2.9 1.1 2.5 0.8
"322" "DOM925" "DOM" "st" 67.5 9.6 77.1 0.12 10.2 2.1 4.86 0 0 0 1 1.7 1.4 1.21 0 9.4 0.5 18.4 13 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"323" "DOM926" "DOM" "st" 46.5 5.4 51.9 0.1 10.4 3.3 3.15 0 1 0 1 1.6 1.3 1.23 0 10.5 0.5 19.43 17 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"324" "DOM927" "DOM" "st" 44.8 39.8 84.6 0.47 8.6 2.5 3.44 0 1 0 1 1.6 1.2 1.33 0 8.7 0.4 20 18 1 1 2.9 1.3 2.32 0.8
"325" "DOM928" "DOM" "st" 53.8 3.6 57.4 0.06 6.6 2 3.3 0 1 0 1 1.5 0.9 1.67 0 9.3 0.5 19.16 13 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"326" "DOM929" "DOM" "st" 83.2 11.5 94.7 0.12 12.3 3.4 3.62 0 0 0 1 1.5 1.2 1.25 1 9.4 0.5 18.4 14 1 1 3.1 1.2 2.59 0.6
"327" "DOM930" "DOM" "st" 39.5 1.5 41 0.04 7.3 1.7 4.29 0 1 0 1 1.5 0.8 1.88 0 8.1 0.4 18.59 14 1 0 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"328" "DOM931" "DOM" "st" 77.3 11.7 89 0.13 10 3.3 3.03 0 1 0 1 1.3 1.1 1.18 1 9.9 0.4 24.25 13 1 1 2.8 1.1 2.62 0.7
"329" "DOM932" "DOM" "st" 70.1 13.1 83.2 0.16 15.1 4 3.78 0 0 0 0 1.4 1 1.4 0 9 0.4 23.47 15 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"330" "DOM933" "DOM" "st" 61.6 13.5 75.1 0.18 10.9 3.5 3.11 0 0 0 1 1.5 1.2 1.25 0 10.5 0.6 17.74 16 1 1 2.9 1.2 2.32 0.9
"331" "DOM934" "DOM" "st" 71.5 2.5 74 0.03 9.5 1.7 5.59 0 1 0 1 1.4 1.2 1.17 0 8.4 0.4 19.29 16 1 0 3 1.2 2.48 0.5
"332" "DOM935" "DOM" "st" 47.3 4.4 51.7 0.09 7.2 2.2 3.27 0 1 0 1 1.5 1.2 1.25 0 9.5 0.5 20.67 14 1 1 2.9 1.2 2.52 1
"333" "DUB936" "DUB" "st" 46 9.1 55.1 0.17 8.5 3.3 2.58 0 1 0 1 1.8 1.7 1.06 0 12.3 0.6 21.82 18 1 1 4 1.2 3.26 0.7
"334" "DUB937" "DUB" "st" 26.7 1.3 28 0.05 7.5 2 3.75 0 1 0 1 1.5 0.9 1.67 0 8.7 0.4 22.67 14 0 1 3.2 1.3 2.6 0.6
"335" "DUB938" "DUB" "st" 29.8 7.9 37.7 0.21 6.7 2.4 2.79 0 0 0 0 1.7 1.2 1.42 0 12.1 0.4 27.76 18 1 1 3.57 1.28 2.829 0.65
"336" "DUB939" "DUB" "st" 33.5 1.2 34.7 0.03 5.2 1.1 4.73 0 1 0 1 1.5 1.2 1.25 0 10.9 0.4 24.94 15 1 1 3.57 1.28 2.829 0.65
"337" "DUB940" "DUB" "st" 43.4 2.6 46 0.06 7.6 2 3.8 0 1 0 1 1.6 1.1 1.45 0 10.6 0.5 22.89 14 0 1 3.57 1.28 2.829 0.65
"338" "DUB941" "DUB" "st" 33.6 2.7 36.3 0.07 6.1 1.8 3.39 0 0 0 0 1.7 1.2 1.42 0 12.2 0.5 25.05 17 0 1 3.57 1.28 2.829 0.65
"339" "DUB942" "DUB" "st" 35.3 2.4 37.7 0.06 6.7 1.8 3.72 0 1 0 0 1.6 1 1.6 0 11 0.4 26.75 15 1 1 3.57 1.28 2.829 0.65
"340" "DUB943" "DUB" "st" 41.1 3.4 44.5 0.08 9.7 2.8 3.46 0 1 0 0 1.6 1 1.6 0 11.4 0.4 31.71 15 1 1 3.57 1.28 2.829 0.65
"341" "DUB944" "DUB" "st" 35.6 1.9 37.5 0.05 9.5 2.6 3.65 0 1 0 0 1.5 0.9 1.67 0 7.9 0.3 23.69 13 1 0 3.57 1.28 2.829 0.65
"342" "DUB945" "DUB" "st" 46.3 1.1 47.4 0.02 8.1 2.1 3.86 0 1 0 1 1.5 0.9 1.67 0 8.7 0.4 24.29 14 1 0 3.57 1.28 2.829 0.65
"343" "DUB946" "DUB" "st" 65.7 2.1 67.8 0.03 9 2.4 3.75 0 1 0 1 1.6 0.8 2 0 9.4 0.3 30.67 11 0 0 3.57 1.28 2.829 0.65
"344" "DUB947" "DUB" "st" 51.9 4.5 56.4 0.08 11.1 2.7 4.11 0 1 0 1 1.7 1 1.7 0 9.7 0.4 23.75 15 1 1 3.8 1.3 3.04 0.6
"345" "DUB948" "DUB" "st" 39.6 3.1 42.7 0.07 6.7 1.9 3.53 0 1 0 1 1.3 0.9 1.44 0 11.1 0.5 22.74 15 1 1 3.57 1.28 2.829 0.65
"346" "DUB950" "DUB" "st" 47.8 2.2 50 0.04 9.4 3.1 3.03 0 0 0 1 1.4 0.9 1.56 0 12.3 0.3 36.92 14 1 0 3.4 1.2 2.78 0.5
"347" "DUB951" "DUB" "st" 55.6 1.7 57.3 0.03 8.6 2.5 3.44 0 1 0 1 1.6 1.2 1.33 0 10.6 0.4 29.43 16 1 1 3.4 1.4 2.43 0.9
"348" "DUB954" "DUB" "st" 57.9 9.5 67.4 0.14 12.9 3.9 3.31 0 1 0 1 1.7 1 1.7 0 11.6 0.4 30.13 13 1 1 3.8 1.4 2.66 0.6
"349" "DUB955" "DUB" "st" 62.6 2.9 65.5 0.04 11.1 2.3 4.83 0 1 0 1 1.7 1.1 1.55 0 8.3 0.4 21.6 15 1 1 3.5 1.2 2.82 0.4
"350" "DUB956" "DUB" "st" 51.8 5.6 57.4 0.1 11.7 2.3 5.09 0 0 0 1 1.7 1.2 1.42 0 11.7 0.4 26.82 18 0 1 3.4 1.3 2.73 0.4
"351" "DUB958" "DUB" "st" 68.7 8.4 77.1 0.11 14 4.9 2.86 1 1 0 1 1.5 1.3 1.15 0 10.6 0.5 22.89 12 1 0 3.6 1.3 2.89 1
"352" "DUB965" "DUB" "st" 51.3 14.1 65.4 0.22 4.5 1.3 3.46 0 0 0 0 1.5 1.3 1.15 0 11.2 0.4 29.07 14 1 1 3.6 1.2 3.08 0.8
"181" "HVLT449" "HVLT" "ps" 84.3 28.8 113.1 0.25 13 4.8 2.71 0 0 1 0 1.8 1.8 1 0 12.8 0.7 17.86 13 1 1 3.1 1.3 2.46 1.4
"182" "HVLT450" "HVLT" "ps" 80.5 35.4 115.9 0.31 14.8 5.3 2.79 0 0 1 0 2 1.9 1.05 1 11.8 0.7 16.43 14 1 0 3.5 1.3 2.6 1.3
"183" "HVLT452" "HVLT" "ps" 53.2 15.5 68.7 0.23 10.1 2.5 4.04 0 0 0 0 1.6 1.6 1 0 11.7 0.8 13.82 16 0 0 3 1.4 2.23 1
"184" "HVLT454" "HVLT" "ps" 65.6 20.7 86.3 0.24 10.9 2.9 3.76 0 0 0 0 1.7 1.6 1.06 0 10.8 0.6 18.26 13 1 0 3.5 1.3 2.81 1.2
"185" "HVLT455" "HVLT" "ps" 80 22.2 102.2 0.22 11.2 4.1 2.73 0 0 0 0 1.8 2 0.9 1 11.5 0.8 14.93 18 0 1 3.7 1.4 2.7 1.1
"186" "HVLT457" "HVLT" "ps" 72.1 17.8 89.9 0.2 7.2 2.2 3.27 0 0 0 0 1.8 1.8 1 0 13.3 0.8 16.25 17 0 1 2.9 1.3 2.27 1.4
"187" "HVLT458" "HVLT" "ps" 57.3 17.9 75.2 0.24 6.8 3.1 2.19 0 0 1 0 1.9 1.8 1.04 0 12.5 1.2 10.17 17 1 1 3.3 1.2 2.65 1.8
"188" "HVLT460" "HVLT" "ps" 83.4 15.8 99.2 0.16 7 2.8 2.5 0 0 0 0 2 1.6 1.25 0 11.9 0.9 13.65 18 1 1 3.2 1.3 2.51 1.1
"189" "HVLT461" "HVLT" "ps" 112.4 26.5 138.9 0.19 9.4 3.7 2.54 0 0 0 0 1.9 2 0.95 0 12.6 0.9 14.47 18 1 1 3.5 1.2 2.89 1.3
"190" "HVLT463" "HVLT" "ps" 73.8 12.7 86.5 0.15 8.4 2.3 3.65 0 0 0 0 1.6 1.4 1.14 0 9.5 0.7 14.31 15 1 0 3.3 1.2 2.81 0.9
"191" "HVLT465" "HVLT" "ps" 78.2 37.3 115.5 0.32 8.7 3.7 2.35 0 0 1 0 1.8 1.8 1 0 12.7 0.9 14.17 15 1 1 3.2 1.5 2.15 1.1
"192" "HVLT466" "HVLT" "ps" 69.5 12.5 82 0.15 10 2.9 3.45 0 0 0 0 2 1.8 1.11 0 11.4 0.6 17.76 15 1 1 3.5 1.4 2.54 0.9
"193" "HVLT467" "HVLT" "ps" 66.8 18.8 85.6 0.22 7.4 2.4 3.08 0 0 0 0 1.8 1.5 1.2 0 10.8 0.7 15.56 21 1 1 3.5 1.2 3.04 0.8
"194" "HVLT469" "HVLT" "ps" 85.6 24.6 110.2 0.22 7.9 3.9 2.03 0 0 0 0 1.7 1.7 1 1 10.1 0.5 18.67 18 1 1 3 1.4 2.25 0.9
"195" "HVLT470" "HVLT" "ps" 89 16.8 105.8 0.16 12.6 4 3.15 0 0 0 0 1.8 1.8 1 0 10.3 1.2 8.89 19 1 0 3.4 1.5 2.25 1.2
"196" "HVLT472" "HVLT" "ps" 78.6 25.5 104.1 0.24 11.5 3.7 3.11 0 0 1 0 1.8 1.8 1 1 10.9 1.1 9.86 18 1 1 3 1.2 2.55 1.4
"197" "HVLT473" "HVLT" "ps" 85.3 23 108.3 0.21 10.6 3.8 2.79 0 0 1 0 2 1.9 1.05 1 11.7 0.8 14.71 16 1 1 3 1.1 2.66 1
"198" "HVLT474" "HVLT" "ps" 64.6 23.8 88.4 0.27 10.2 3 3.4 0 0 1 0 1.8 1.8 1 0 12.5 0.9 13.19 17 1 1 3.3 1.4 2.44 1.4
"199" "HVLT475" "HVLT" "ps" 85 36.7 121.7 0.3 12.3 4 3.08 0 0 1 0 1.8 1.8 1 1 11.1 1.1 10.54 18 1 1 3.4 1.4 2.39 1.2
"200" "HVLT477" "HVLT" "ps" 83.3 22.8 106.1 0.21 11.2 3.1 3.61 0 0 0 0 2 1.9 1.05 1 12.1 0.8 15.73 19 1 1 3.2 1.2 2.63 1.4
"221" "KASH508" "KASH" "ps" 53.4 26.2 79.6 0.33 13.4 4.9 2.73 0 0 1 0 1.6 1.6 1 1 9.2 0.9 10.59 14 0 0 3.5 1.4 2.62 1.1
"222" "KASH509" "KASH" "ps" 35.1 37.1 72.2 0.51 8.9 3.4 2.62 1 0 1 0 1.9 1.7 1.12 0 12.8 0.8 15.15 18 1 1 3.5 1.4 2.5 1.1
"223" "KASH510" "KASH" "ps" 44.7 29.4 74.1 0.4 10 3.5 2.86 1 1 0 0 1.8 1.8 1 0 9.5 1.2 7.91 18 1 0 3.5 1.4 2.58 0.9
"224" "KASH511" "KASH" "ps" 76 23.8 99.8 0.24 10.7 3.8 2.82 0 0 1 0 1.8 1.7 1.06 0 10.1 1.1 8.91 21 1 1 3.4 1.4 2.47 1.5
"225" "KASH512" "KASH" "ps" 83.4 18.2 101.6 0.18 9.3 3.2 2.91 0 0 0 0 1.8 1.8 1 0 10.1 1 10.32 16 0 1 3.6 1.4 2.67 1
"226" "KASH513" "KASH" "ps" 71.1 25 96.1 0.26 10.2 3.7 2.76 0 0 1 0 1.7 1.7 1 0 9.1 0.6 14.24 13 1 0 3.5 1.3 2.75 2
"227" "KASH514" "KASH" "ps" 81.3 14.4 95.7 0.15 14 4.6 3.04 0 0 1 0 1.8 1.7 1.06 0 9.3 0.7 13 16 1 1 3.8 1.5 2.6 1
"228" "KASH515" "KASH" "ps" 73.6 7.4 81 0.09 8 3.1 2.58 0 0 1 0 1.9 2 0.95 1 9.6 1.1 8.95 22 0 1 3.4 1.4 2.41 1.4
"229" "KASH517" "KASH" "ps" 72.5 16.9 89.4 0.19 9.6 2.9 3.31 0 0 0 0 1.6 1.6 1 1 9 1.2 7.82 19 1 0 3.4 1.2 2.76 0.8
"230" "KASH519" "KASH" "ps" 37.5 37.7 75.2 0.5 9.8 3.4 2.88 0 0 1 0 1.8 1.7 1.06 1 12.6 1 12.3 15 1 1 3.6 1.5 2.46 1
"231" "KASH523" "KASH" "ps" 79.4 23.4 102.8 0.23 9.2 2.7 3.41 1 0 0 0 1.9 1.7 1.12 0 10.2 0.7 14.14 16 1 1 3.5 1.2 3 0.8
"232" "KASH524" "KASH" "ps" 52.5 28.3 80.8 0.35 8.9 2.5 3.56 0 0 0 0 1.7 1.7 1 1 10.6 1 10.56 13 1 1 3.1 1.4 2.25 0.7
"233" "KASH525" "KASH" "ps" 57.2 21.3 78.5 0.27 10.7 3.3 3.24 0 0 1 0 1.8 1.7 1.06 0 13.2 1.4 9.56 22 1 1 3.6 1.4 2.63 0.7
"234" "KASH526" "KASH" "ps" 52 41.2 93.2 0.44 16.8 5 3.36 0 0 1 0 1.7 1.7 1 1 11.2 0.9 11.78 17 1 1 3.4 1.4 2.34 1
"235" "KASH527" "KASH" "ps" 83.5 12.6 96.1 0.13 10.3 3.6 2.86 0 0 0 0 1.8 1.6 1.13 0 11.4 0.7 15.31 14 0 1 3.6 1.2 3.08 1
"236" "KASH528" "KASH" "ps" 43.2 36.4 79.6 0.46 9.3 3.3 2.82 0 0 1 0 1.8 1.7 1.06 0 12.7 1.4 9.36 20 0 1 3.3 1.2 2.68 1.1
"237" "KASH531" "KASH" "ps" 51.5 46.7 98.2 0.48 13.3 4.2 3.17 0 0 0 0 1.9 1.8 1.06 1 11.3 1.3 8.63 18 1 0 3.4 1.4 2.4 1
"238" "KASH532" "KASH" "ps" 64.2 24.3 88.5 0.27 11.6 3.9 2.97 0 0 1 0 1.8 1.8 1 0 10.3 0.8 13.33 13 1 1 3.6 1.4 2.58 1
"239" "KASH533" "KASH" "ps" 78.8 11 89.8 0.12 10.7 3 3.57 1 0 0 0 1.7 1.6 1.06 0 14.3 0.8 18.53 15 0 1 3.4 1.3 2.65 1.1
"240" "KASH537" "KASH" "ps" 53.8 49.6 103.4 0.48 13 4.5 3 0 0 1 0 1.8 1.8 1 1 9.3 0.9 10.71 17 1 1 3.9 1.4 2.8 1.1
"633" "KOT2267" "KOT" "ph" 28 37.6 65.6 0.57 9.7 3.7 2.62 0 0 0 0 1.7 1.7 1 0 8.6 0.8 10.42 14 0 0 3.5 1.5 2.4 0.7
"634" "KOT2268" "KOT" "ph" 16.3 25.6 41.9 0.61 11.3 4.9 2.31 0 0 0 0 1.8 1.8 1 0 7.3 1 7.49 13 0 0 3.3 1.4 2.33 1
"635" "KOT2269" "KOT" "ph" 31.3 25.3 56.6 0.45 10.8 4.4 2.45 0 0 0 0 1.8 1.7 1.06 0 7.3 0.9 8.59 13 1 0 3.5 1.4 2.52 1.2
"636" "KOT2271" "KOT" "ph" 33.6 28.5 62.1 0.46 7.2 3.8 1.89 0 0 0 0 1.9 2 0.95 0 6.4 1 6.4 14 0 0 3.5 1.3 2.61 0.7
"637" "KOT2272" "KOT" "ph" 25.7 23.3 49 0.48 10.5 4.4 2.39 0 0 0 0 1.7 1.7 1 0 6.7 0.8 8.38 11 0 0 3.3 1.4 2.42 1
"638" "KOT2273" "KOT" "ph" 39.7 16.2 55.9 0.29 9.1 4.4 2.07 0 0 0 0 1.7 1.8 0.94 0 6.7 1.1 6.23 13 0 0 3.4 1.4 2.4 1.7
"639" "KOT2275" "KOT" "ph" 38.5 12.8 51.3 0.25 9.1 3.7 2.46 0 0 0 0 1.6 1.5 1.07 0 6.6 1.7 3.88 15 0 0 3.6 1.3 2.72 1.2
"640" "KOT2276" "KOT" "ph" 31.8 13.5 45.3 0.3 8.4 3.9 2.15 0 0 0 0 1.8 1.7 1.06 0 6.2 1.4 4.43 13 0 0 3.2 1.4 2.37 0.9
"641" "KOT2277" "KOT" "ph" 36.2 12.2 48.4 0.25 9.8 3.3 2.97 0 0 0 0 1.9 1.9 1 0 7.1 0.8 9.16 15 0 0 3.6 1.4 2.54 1.4
"642" "KOT2278" "KOT" "ph" 31.3 22.3 53.6 0.42 11.1 3.8 2.92 0 0 0 0 1.8 1.7 1.06 0 7.3 1 7.3 16 1 0 3.4 1.4 2.47 0.9
"643" "KOT2279" "KOT" "ph" 24.4 17.6 42 0.42 9.8 3.8 2.58 1 0 0 0 1.7 1.8 0.94 0 7.3 0.9 8.59 15 0 0 3.5 1.4 2.52 0.9
"644" "KOT2280" "KOT" "ph" 31.5 13.1 44.6 0.29 7.6 3.2 2.38 0 0 0 0 1.6 1.5 1.07 0 6.2 1.1 5.51 11 0 0 3.5 1.6 2.21 1
"645" "KOT2281" "KOT" "ph" 27.1 25.4 52.5 0.48 11.1 4.2 2.64 0 0 0 0 1.6 1.6 1 0 5.6 1.7 3.39 12 0 0 3.2 1.3 2.47 0.7
"646" "KOT2282" "KOT" "ph" 28.2 21.2 49.4 0.43 8.8 3.4 2.59 1 0 0 0 1.7 1.6 1.06 0 6.9 1.1 6.42 12 0 0 3 1.4 2.17 1.1
"647" "KOT2283" "KOT" "ph" 30.1 15.1 45.2 0.33 7.3 3.9 1.87 0 0 0 0 1.8 1.7 1.06 0 7.4 1 7.4 14 0 0 3 1.4 2.11 1.1
"648" "KOT2289" "KOT" "ph" 44.4 24.8 69.2 0.36 10.5 3.7 2.84 0 0 0 0 1.7 1.6 1.06 0 5.8 0.8 7.03 15 1 0 3.1 1.3 2.41 0.8
