"SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"SOK403" 48.6 17.2 65.8 0.26 10.4 3.5 2.97 0 0 0 0 1.8 1.6 1.13 0 9.5 0.6 15.5 14 1 1 3.3 1.4 2.37 1.1
"SOK406" 29.5 35.4 64.9 0.55 8.4 3.4 2.47 0 0 1 0 2.1 2 1.05 0 13.5 1.2 11.48 18 0 1 3.6 1.3 2.68 0.8
"SOK409" 36.2 16.3 52.5 0.31 8.7 3.8 2.29 0 0 0 0 1.9 1.8 1.06 0 11.3 0.9 12.94 14 0 1 3.5 1.3 2.68 1.6
"SOK414" 83.8 28 111.8 0.25 13.1 4.3 3.05 0 0 0 0 2 2 1 1 10.3 0.7 13.79 16 1 1 3.5 1.3 2.76 1.1
"SOK415" 70.5 13.7 84.2 0.16 12.2 3.4 3.59 0 0 0 0 1.8 1.7 1.06 0 11.7 0.7 16.89 15 1 1 3.7 1.3 2.84 0.9
"SOK416" 34.4 50.4 84.8 0.59 13.3 3.9 3.41 0 0 1 0 2.1 2 1.05 1 11.8 0.5 21.9 16 0 1 3.4 1.4 2.45 1.1
"SOK417" 35.8 61.6 97.4 0.63 12.1 4 3.03 0 0 1 0 2 1.8 1.11 1 13.1 0.5 24.38 16 1 1 3.2 1.3 2.39 1.1
"PRIS418" 62.6 19.3 81.9 0.24 10.3 3.5 2.94 0 0 0 0 1.8 1.8 1 0 9.6 0.6 17.09 15 1 1 3.3 1.3 2.5 1
"PRIS419" 48.9 16.1 65 0.25 8.3 2.4 3.46 0 0 0 0 1.9 1.7 1.12 0 11.4 0.6 19.3 19 0 0 3 1.2 2.54 1.4
"PRIS420" 60.3 13.8 74.1 0.19 8.9 3.9 2.28 0 0 1 0 2 1.9 1.05 1 12.3 0.7 18.46 16 1 0 3 1.3 2.37 1.4
"PRIS421" 56.7 26 82.7 0.31 10.7 2.8 3.82 0 0 0 0 1.9 1.9 1 1 12.6 0.7 17.57 18 0 1 3.4 1.2 2.9 1.2
"PRIS422" 79.8 14.6 94.4 0.15 12.1 4 3.03 0 0 1 0 1.7 1.7 1 1 11.9 0.6 21.09 14 1 1 3.3 1.1 3 0.8
"PRIS423" 54.8 12.8 67.6 0.19 11.3 3.8 2.97 0 0 0 0 1.8 1.2 1.5 1 10.9 0.7 15.14 18 1 0 3.4 1.3 2.56 1
"PRIS424" 68.2 16.6 84.8 0.2 8.8 3 2.93 0 0 0 0 1.8 1.7 1.06 1 11.5 0.7 16 16 0 1 3.5 1.3 2.66 1.2
"PRIS425" 41.2 19.4 60.6 0.32 11 4 2.75 0 0 0 0 1.8 1.8 1 1 10.3 0.6 18.18 14 1 1 3.41052631578947 1.32105263157895 2.59052631578947 1
"PRIS429" 75.5 11.2 86.7 0.13 12.8 4.5 2.84 0 0 1 0 1.8 1.4 1.29 0 10.1 0.6 15.68 18 0 0 3.4 1.3 2.58 1.2
"PRIS432" 58.6 16.5 75.1 0.22 8.2 3.3 2.48 0 0 0 0 1.9 1.4 1.36 0 12.1 0.6 18.88 18 1 1 3.2 1.2 2.78 0.7
"PRIS433" 49.6 23.5 73.1 0.32 8.3 3.9 2.13 0 0 1 0 1.9 2 0.95 1 11.1 0.8 13.09 18 1 1 3.9 1.6 2.35 0.7
"PRIS436" 70.4 20.3 90.7 0.22 11.3 4 2.83 0 0 1 0 2 1.8 1.11 1 11.9 0.6 21.09 18 1 1 3.4 1.3 2.65 1
"PRIS438" 71.4 13.7 85.1 0.16 11.4 3.8 3 0 0 0 0 1.7 1.5 1.13 1 10.1 0.6 15.68 14 1 1 3.3 1.4 2.33 1.1
"PRIS441" 68.5 25.6 94.1 0.27 8.7 2.7 3.22 0 0 0 0 2 1.9 1.05 1 13.8 1 14.21 19 1 1 3.5 1.4 2.45 0.9
"PRIS442" 68.2 8.8 77 0.11 10.4 3 3.47 0 0 0 0 1.8 1.7 1.06 0 12.4 0.6 19.36 16 1 0 3.9 1.4 2.75 1.1
"PRIS443" 71.1 15.7 86.8 0.18 10.7 3.5 3.06 0 0 0 0 2 1.8 1.11 0 12 0.8 15.6 19 1 1 3.2 1.3 2.46 0.8
"PRIS444" 77.9 7.9 85.8 0.09 9.9 2.9 3.41 0 0 0 0 1.9 1.9 1 0 10.3 0.6 17.39 17 1 0 3.3 1.3 2.53 0.8
"PRIS445" 57.5 14.9 72.4 0.21 7.9 3.8 2.08 0 0 1 0 1.9 1.5 1.27 1 12.9 1 13.26 18 1 0 3.9 1.4 2.77 0.9
"PRIS446" 52.4 20.1 72.5 0.28 9.1 3.5 2.6 0 0 1 0 1.8 1.6 1.13 1 12.8 0.7 17.24 19 1 1 3.4 1.3 2.64 0.9
"PRIS447" 54.3 12.1 66.4 0.18 8.2 2.8 2.93 0 0 0 0 2 1.8 1.11 0 10.8 0.5 20 14 1 1 3.5 1.5 2.4 0.9
"HVLT449" 84.3 28.8 113.1 0.25 13 4.8 2.71 0 0 1 0 1.8 1.8 1 0 12.8 0.7 17.86 13 1 1 3.1 1.3 2.46 1.4
"HVLT450" 80.5 35.4 115.9 0.31 14.8 5.3 2.79 0 0 1 0 2 1.9 1.05 1 11.8 0.7 16.43 14 1 0 3.5 1.3 2.6 1.3
"HVLT452" 53.2 15.5 68.7 0.23 10.1 2.5 4.04 0 0 0 0 1.6 1.6 1 0 11.7 0.8 13.82 16 0 0 3 1.4 2.23 1
"HVLT454" 65.6 20.7 86.3 0.24 10.9 2.9 3.76 0 0 0 0 1.7 1.6 1.06 0 10.8 0.6 18.26 13 1 0 3.5 1.3 2.81 1.2
"HVLT455" 80 22.2 102.2 0.22 11.2 4.1 2.73 0 0 0 0 1.8 2 0.9 1 11.5 0.8 14.93 18 0 1 3.7 1.4 2.7 1.1
"HVLT457" 72.1 17.8 89.9 0.2 7.2 2.2 3.27 0 0 0 0 1.8 1.8 1 0 13.3 0.8 16.25 17 0 1 2.9 1.3 2.27 1.4
"HVLT458" 57.3 17.9 75.2 0.24 6.8 3.1 2.19 0 0 1 0 1.9 1.8 1.04 0 12.5 1.2 10.17 17 1 1 3.3 1.2 2.65 1.8
"HVLT460" 83.4 15.8 99.2 0.16 7 2.8 2.5 0 0 0 0 2 1.6 1.25 0 11.9 0.9 13.65 18 1 1 3.2 1.3 2.51 1.1
"HVLT461" 112.4 26.5 138.9 0.19 9.4 3.7 2.54 0 0 0 0 1.9 2 0.95 0 12.6 0.9 14.47 18 1 1 3.5 1.2 2.89 1.3
"HVLT463" 73.8 12.7 86.5 0.15 8.4 2.3 3.65 0 0 0 0 1.6 1.4 1.14 0 9.5 0.7 14.31 15 1 0 3.3 1.2 2.81 0.9
"HVLT465" 78.2 37.3 115.5 0.32 8.7 3.7 2.35 0 0 1 0 1.8 1.8 1 0 12.7 0.9 14.17 15 1 1 3.2 1.5 2.15 1.1
"HVLT466" 69.5 12.5 82 0.15 10 2.9 3.45 0 0 0 0 2 1.8 1.11 0 11.4 0.6 17.76 15 1 1 3.5 1.4 2.54 0.9
"HVLT467" 66.8 18.8 85.6 0.22 7.4 2.4 3.08 0 0 0 0 1.8 1.5 1.2 0 10.8 0.7 15.56 21 1 1 3.5 1.2 3.04 0.8
"HVLT469" 85.6 24.6 110.2 0.22 7.9 3.9 2.03 0 0 0 0 1.7 1.7 1 1 10.1 0.5 18.67 18 1 1 3 1.4 2.25 0.9
"HVLT470" 89 16.8 105.8 0.16 12.6 4 3.15 0 0 0 0 1.8 1.8 1 0 10.3 1.2 8.89 19 1 0 3.4 1.5 2.25 1.2
"HVLT472" 78.6 25.5 104.1 0.24 11.5 3.7 3.11 0 0 1 0 1.8 1.8 1 1 10.9 1.1 9.86 18 1 1 3 1.2 2.55 1.4
"HVLT473" 85.3 23 108.3 0.21 10.6 3.8 2.79 0 0 1 0 2 1.9 1.05 1 11.7 0.8 14.71 16 1 1 3 1.1 2.66 1
"HVLT474" 64.6 23.8 88.4 0.27 10.2 3 3.4 0 0 1 0 1.8 1.8 1 0 12.5 0.9 13.19 17 1 1 3.3 1.4 2.44 1.4
"HVLT475" 85 36.7 121.7 0.3 12.3 4 3.08 0 0 1 0 1.8 1.8 1 1 11.1 1.1 10.54 18 1 1 3.4 1.4 2.39 1.2
"HVLT477" 83.3 22.8 106.1 0.21 11.2 3.1 3.61 0 0 0 0 2 1.9 1.05 1 12.1 0.8 15.73 19 1 1 3.2 1.2 2.63 1.4
"KOZH478" 25.2 9.8 35 0.28 6.8 3 2.27 0 0 0 0 1.9 1.9 1 0 15 1 14.6 15 1 1 3 1.4 2.1 1.5
"KOZH479" 28.5 11.8 40.3 0.29 9.2 3.9 2.36 0 0 1 0 1.8 1.9 0.95 0 12.4 1.1 11.26 14 1 1 3 1.4 2.1 1.5
"KOZH480" 26.1 18.2 44.3 0.41 8.3 3.4 2.44 0 0 1 0 1.9 1.9 1 0 12.3 1 12.31 17 1 1 3 1.4 2.1 1.5
"KOZH481" 13 13.3 26.3 0.51 7.8 3 2.6 0 0 1 0 2 1.8 1.11 0 13.3 1.2 11.3 15 1 1 3 1.4 2.1 1.5
"KOZH482" 12.6 15.2 27.8 0.55 6.8 3 2.27 0 0 0 0 2 1.8 1.11 0 13.1 0.9 14.63 14 1 0 3 1.4 2.1 1.5
"KOZH483" 21.6 10.8 32.4 0.33 9.2 3.1 2.97 0 0 1 0 2 2 1 0 14.8 0.7 20.57 15 1 1 3 1.4 2.1 1.5
"KOZH484" 17.5 25.4 42.9 0.59 8.2 3.6 2.28 0 0 1 0 1.9 1.8 1.06 0 13.8 1.4 9.64 17 1 1 3 1.4 2.1 1.5
"KOZH485" 9.2 28.2 37.4 0.75 8.3 2.6 3.19 0 0 1 0 1.8 1.8 1 0 10.6 0.9 11.44 15 1 1 3 1.4 2.1 1.5
"KOZH486" 14.2 21.9 36.1 0.61 7.8 3.4 2.29 0 0 1 0 1.9 1.8 1.06 0 13.1 1.2 10.89 17 1 1 3 1.4 2.1 1.5
"KOZH487" 23.7 13.7 37.4 0.37 8.1 3.2 2.53 0 0 1 0 1.8 1.5 1.2 0 11.7 1.1 10.6 15 1 0 3 1.4 2.1 1.5
"KOZH488" 29.7 17.4 47.1 0.37 12.6 5.1 2.47 0 0 1 0 1.9 1.8 1.06 0 14.5 1.2 11.75 14 1 1 3 1.4 2.1 1.5
"KOZH489" 19.7 28.8 48.5 0.59 9.1 3.4 2.68 0 0 0 0 1.9 2 0.95 0 15.4 0.9 17.14 16 0 1 3 1.4 2.1 1.5
"KOZH490" 31 6.5 37.5 0.17 7.1 2.2 3.23 0 0 0 0 1.8 1.7 1.06 0 13 0.8 15.39 19 1 0 3 1.4 2.1 1.5
"KOZH491" 23.6 10.4 34 0.31 7.2 2.8 2.57 0 0 1 0 1.8 1.8 1 0 13.6 0.6 21.28 17 1 1 3 1.4 2.1 1.5
"KOZH492" 9.1 17.8 26.9 0.66 8.1 3.2 2.53 0 0 1 0 1.8 1.6 1.13 0 13.3 0.8 16.25 14 1 0 3 1.4 2.1 1.5
"KOZH493" 15.6 15.3 30.9 0.5 6.6 3.8 1.74 0 0 1 0 1.9 1.7 1.12 0 13.4 0.8 15.88 15 1 0 3 1.4 2.1 1.5
"KOZH494" 8.2 24.4 32.6 0.75 10.8 4.5 2.4 0 0 1 0 2 1.8 1.11 0 13.5 1 13.2 16 1 1 3 1.4 2.1 1.5
"KOZH495" 9.7 32 41.7 0.77 7.8 3.9 2 0 0 1 0 2 1.8 1.11 0 12.5 1 12.84 19 1 1 3 1.4 2.1 1.5
"KOZH496" 17.3 27.4 44.7 0.61 11 4.4 2.5 0 0 1 0 1.6 1.6 1 0 13.5 1.1 12.88 15 1 1 3 1.4 2.1 1.5
"KOZH498" 34.1 13.2 47.3 0.28 8.9 4.5 1.98 0 0 1 0 2.2 2.2 1 0 14.3 1.2 12.36 16 1 1 3 1.4 2.1 1.5
"KASH508" 53.4 26.2 79.6 0.33 13.4 4.9 2.73 0 0 1 0 1.6 1.6 1 1 9.2 0.9 10.59 14 0 0 3.5 1.4 2.62 1.1
"KASH509" 35.1 37.1 72.2 0.51 8.9 3.4 2.62 1 0 1 0 1.9 1.7 1.12 0 12.8 0.8 15.15 18 1 1 3.5 1.4 2.5 1.1
"KASH510" 44.7 29.4 74.1 0.4 10 3.5 2.86 1 1 0 0 1.8 1.8 1 0 9.5 1.2 7.91 18 1 0 3.5 1.4 2.58 0.9
"KASH511" 76 23.8 99.8 0.24 10.7 3.8 2.82 0 0 1 0 1.8 1.7 1.06 0 10.1 1.1 8.91 21 1 1 3.4 1.4 2.47 1.5
"KASH512" 83.4 18.2 101.6 0.18 9.3 3.2 2.91 0 0 0 0 1.8 1.8 1 0 10.1 1 10.32 16 0 1 3.6 1.4 2.67 1
"KASH513" 71.1 25 96.1 0.26 10.2 3.7 2.76 0 0 1 0 1.7 1.7 1 0 9.1 0.6 14.24 13 1 0 3.5 1.3 2.75 2
"KASH514" 81.3 14.4 95.7 0.15 14 4.6 3.04 0 0 1 0 1.8 1.7 1.06 0 9.3 0.7 13 16 1 1 3.8 1.5 2.6 1
"KASH515" 73.6 7.4 81 0.09 8 3.1 2.58 0 0 1 0 1.9 2 0.95 1 9.6 1.1 8.95 22 0 1 3.4 1.4 2.41 1.4
"KASH517" 72.5 16.9 89.4 0.19 9.6 2.9 3.31 0 0 0 0 1.6 1.6 1 1 9 1.2 7.82 19 1 0 3.4 1.2 2.76 0.8
"KASH519" 37.5 37.7 75.2 0.5 9.8 3.4 2.88 0 0 1 0 1.8 1.7 1.06 1 12.6 1 12.3 15 1 1 3.6 1.5 2.46 1
"KASH523" 79.4 23.4 102.8 0.23 9.2 2.7 3.41 1 0 0 0 1.9 1.7 1.12 0 10.2 0.7 14.14 16 1 1 3.5 1.2 3 0.8
"KASH524" 52.5 28.3 80.8 0.35 8.9 2.5 3.56 0 0 0 0 1.7 1.7 1 1 10.6 1 10.56 13 1 1 3.1 1.4 2.25 0.7
"KASH525" 57.2 21.3 78.5 0.27 10.7 3.3 3.24 0 0 1 0 1.8 1.7 1.06 0 13.2 1.4 9.56 22 1 1 3.6 1.4 2.63 0.7
"KASH526" 52 41.2 93.2 0.44 16.8 5 3.36 0 0 1 0 1.7 1.7 1 1 11.2 0.9 11.78 17 1 1 3.4 1.4 2.34 1
"KASH527" 83.5 12.6 96.1 0.13 10.3 3.6 2.86 0 0 0 0 1.8 1.6 1.13 0 11.4 0.7 15.31 14 0 1 3.6 1.2 3.08 1
"KASH528" 43.2 36.4 79.6 0.46 9.3 3.3 2.82 0 0 1 0 1.8 1.7 1.06 0 12.7 1.4 9.36 20 0 1 3.3 1.2 2.68 1.1
"KASH531" 51.5 46.7 98.2 0.48 13.3 4.2 3.17 0 0 0 0 1.9 1.8 1.06 1 11.3 1.3 8.63 18 1 0 3.4 1.4 2.4 1
"KASH532" 64.2 24.3 88.5 0.27 11.6 3.9 2.97 0 0 1 0 1.8 1.8 1 0 10.3 0.8 13.33 13 1 1 3.6 1.4 2.58 1
"KASH533" 78.8 11 89.8 0.12 10.7 3 3.57 1 0 0 0 1.7 1.6 1.06 0 14.3 0.8 18.53 15 0 1 3.4 1.3 2.65 1.1
"KASH537" 53.8 49.6 103.4 0.48 13 4.5 3 0 0 1 0 1.8 1.8 1 1 9.3 0.9 10.71 17 1 1 3.9 1.4 2.8 1.1
"CZLE538" 42.7 25.6 68.3 0.37 10.9 5.2 2.1 0 0 1 0 1.8 1.6 1.13 1 10.4 1 10.1 20 1 0 3.7 1.5 2.56 0.9
"CZLE539" 36.3 16.5 52.8 0.31 9.1 3 3.03 0 0 0 0 1.9 2 0.95 0 10.6 1.1 9.36 17 1 0 3.9 1.5 2.54 1
"CZLE540" 43.6 12.3 55.9 0.22 10.3 3.5 2.91 0 0 1 0 1.9 1.9 1 0 12.9 0.9 14.4 15 1 1 3.54 1.4 2.605 1.09
"CZLE541" 33 22.1 55.1 0.4 13.6 4.4 3.09 0 0 1 0 2 1.9 1.05 0 10.6 1.4 7.49 14 1 1 3.6 1.4 2.58 0.7
"CZLE542" 27.9 17.3 45.2 0.38 10.6 3.3 3.21 0 0 1 0 1.7 1.7 1 0 11.1 0.9 11.68 19 1 1 3.54 1.4 2.605 1.09
"CZLE543" 26.6 23.5 50.1 0.47 9.4 3.7 2.54 0 0 1 0 1.7 1.7 1 0 10.4 0.9 10.92 14 1 1 3.54 1.4 2.605 1.09
"CZLE544" 47.6 22.8 70.4 0.32 13.8 4.9 2.82 0 0 1 0 1.9 1.9 1 1 11.8 0.8 14.38 15 1 1 3.54 1.4 2.605 1.09
"CZLE545" 27.2 29.6 56.8 0.52 7.2 2.5 2.88 0 0 0 0 2 1.8 1.11 0 10.5 1.4 7.42 17 1 1 3.54 1.4 2.605 1.09
"CZLE546" 13.3 27 40.3 0.67 6.5 3 2.17 0 0 1 0 1.7 1.7 1 1 9 1.2 7.82 16 1 0 3.5 1.3 2.7 1.1
"CZLE547" 57 19.4 76.4 0.25 12.6 2.8 4.5 0 0 0 0 1.8 1.6 1.13 0 11.1 1 10.8 16 1 1 3.8 1.8 2.46 1.3
"CZLE548" 45.3 25.2 70.5 0.36 12.2 4.4 2.77 0 0 0 0 1.8 1.8 1 1 11.8 0.9 12.78 15 1 1 3.6 1.3 2.78 1.2
"CZLE549" 12.8 25.2 38 0.66 8.3 2.2 3.77 0 0 0 0 1.7 1.7 1 0 15 1 14.6 18 1 1 3.54 1.4 2.605 1.09
"CZLE550" 25 14.2 39.2 0.36 6.2 2.8 2.21 0 0 0 0 1.9 1.8 1.06 0 10.3 0.9 10.81 14 1 1 3.54 1.4 2.605 1.09
"CZLE551" 27.1 10 37.1 0.27 8.1 3.4 2.38 0 0 0 0 1.6 1.6 1 0 9.3 0.8 12.13 14 1 1 3.54 1.4 2.605 1.09
"CZLE552" 38.1 5.8 43.9 0.13 6.3 2.1 3 0 0 0 0 1.7 1.6 1.06 0 9.2 0.6 16.36 14 0 1 3.54 1.4 2.605 1.09
"CZLE553" 38.2 20.2 58.4 0.35 9.8 3.9 2.51 0 0 0 0 1.7 1.7 1 1 9.4 1.1 8.76 14 1 0 3.54 1.4 2.605 1.09
"CZLE555" 49 8.9 57.9 0.15 8.1 3.4 2.38 0 0 0 0 1.8 1.8 1 0 10.5 0.8 13.6 18 1 0 3.7 1.2 3.11 1
"CZLE558" 39.1 13 52.1 0.25 8.3 2.5 3.32 0 0 0 0 1.6 1.6 1 0 11.3 1.2 9.36 15 0 1 3.1 1.4 2.32 1.3
"CZLE560" 26.2 26 52.2 0.5 7.3 2.6 2.81 0 0 1 0 1.9 1.7 1.12 0 10.7 1.2 8.67 17 1 1 3.2 1.3 2.5 0.9
"CZLE563" 45.5 8.8 54.3 0.16 6.3 2.9 2.17 0 0 1 0 1.7 1.6 1.06 0 8.6 1.2 7.3 16 1 0 3.3 1.3 2.5 1.5
"OLE2568" 38 20.2 58.2 0.35 10.2 2.4 4.25 0 0 0 0 1.7 1.7 1 0 9.7 1.1 8.64 16 0 0 3.1 1.4 2.29 0.7
"OLE2569" 51.5 27 78.5 0.34 10.3 3.7 2.78 0 0 0 0 2 1.9 1.05 1 11 0.9 11.57 16 0 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"OLE2570" 35.7 19.1 54.8 0.35 10.1 3.3 3.06 0 0 0 0 1.9 1.9 1 1 11.4 1.3 9.06 16 1 1 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"OLE2571" 53.1 22.3 75.4 0.3 8.9 3.2 2.78 0 0 0 0 1.7 1.8 0.94 0 8.8 1 8.82 15 1 0 3.3 1.5 2.23 1.2
"OLE2572" 61.9 13.4 75.3 0.18 10.4 4 2.6 0 0 0 0 1.7 1.7 1 1 7.3 1.4 5.26 17 1 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"OLE2573" 62.6 17.8 80.4 0.22 13.3 4.5 2.96 0 0 0 0 1.8 1.8 1 0 12.1 1.4 8.74 18 1 1 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"OLE2574" 60.3 12.6 72.9 0.17 9.2 2.9 3.17 0 0 0 0 1.6 1.2 1.33 1 11 0.6 17.83 14 0 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"OLE2575" 53.7 20.1 73.8 0.27 11.2 3.9 2.87 0 0 0 0 2 2 1 0 10.5 1.2 8.5 15 0 0 3.4 1.4 2.44 1.2
"OLE2576" 70 18.5 88.5 0.21 11.4 3 3.8 0 0 0 0 1.7 1.7 1 0 10.6 1.4 7.36 17 1 0 3.2 1.4 2.29 0.6
"OLE2578" 59.8 14.6 74.4 0.2 10.4 2.9 3.59 0 0 0 0 1.7 1.7 1 1 10.5 0.9 11.33 15 1 1 3.1 1.3 2.34 1
"OLE2580" 54.4 24.6 79 0.31 10.1 2.8 3.61 0 0 0 0 1.8 1.8 1 0 12.1 1.1 11.51 16 1 0 3.8 1.4 2.77 1.6
"OLE2581" 58.6 11.1 69.7 0.16 13.1 2.6 5.04 0 0 0 0 1.8 1.6 1.13 0 8.3 0.9 8.76 17 0 0 3.4 1.4 2.49 0.8
"OLE2582" 37.3 33.5 70.8 0.47 9.7 3.7 2.62 0 0 0 0 1.9 1.8 1.06 0 8.3 0.9 9.26 17 0 0 3.5 1.4 2.53 1
"OLE2584" 45.9 29.7 75.6 0.39 12.2 3.3 3.7 0 0 0 0 1.9 1.8 1.06 1 12.2 0.9 12.86 15 1 0 3.1 1.4 2.25 0.6
"OLE2585" 60.3 16.3 76.6 0.21 11.3 4 2.83 0 0 0 0 1.8 1.8 1 1 10.4 1.6 6.31 19 1 0 3.1 1.4 2.26 0.9
"OLE2586" 58.8 17.7 76.5 0.23 12.2 3.6 3.39 0 0 0 0 1.7 1.4 1.21 0 8.5 0.8 10.71 9 0 0 3.8 1.5 2.59 0.8
"OLE2587" 49.1 16.8 65.9 0.25 13.3 3.2 4.16 0 0 0 0 1.7 1.7 1 1 9.2 0.9 9.73 15 0 0 3.4 1.5 2.33 1
"OLE2592" 66.9 21.3 88.2 0.24 9 2.8 3.21 0 0 0 0 1.8 1.8 1 0 10.6 1.2 8.58 20 0 0 2.9 1.5 2 0.7
"OLE2595" 57.6 15.7 73.3 0.21 14.2 4 3.55 0 1 0 0 1.8 1.7 1.06 0 9 0.9 9.78 16 1 0 3.6 1.5 2.4 0.8
"OLE2597" 63.7 3 66.7 0.04 12 4.5 2.67 0 0 0 0 1.7 1.8 0.94 0 9.9 1.1 9.46 15 1 0 3.6 1.5 2.42 1.2
"BABU834" 36.8 5.3 42.1 0.13 10.2 4.2 2.43 0 1 0 0 1.6 1.2 1.33 0 11.8 0.5 25.56 13 1 1 3.49375 1.4125 2.490625 0.98125
"BABU835" 44.3 6.2 50.5 0.12 10 3.4 2.94 0 1 0 0 1.5 1.3 1.15 0 11 0.5 20.38 14 1 1 3.49375 1.4125 2.490625 0.98125
"BABU836" 48.4 6.2 54.6 0.11 11.1 3.8 2.92 0 1 0 0 1.6 1.2 1.33 0 13.1 0.6 22.26 16 0 1 3.6 1.4 2.65 1.4
"BABU837" 41.6 16.3 57.9 0.28 12.2 4.7 2.6 0 1 0 0 2 1.5 1.33 0 14.7 0.5 28.6 17 1 1 3.8 1.4 2.83 1
"BABU838" 44.5 19.7 64.2 0.31 13 3.9 3.33 0 1 0 0 1.5 1.2 1.25 0 12.1 0.5 26.22 14 1 1 3.7 1.4 2.6 0.8
"BABU839" 45.6 3.9 49.5 0.08 9.3 3 3.1 0 1 0 1 1.6 1.2 1.33 0 11.1 0.5 21.6 13 0 1 3.3 1.3 2.58 0.9
"BABU840" 44 2.9 46.9 0.06 10.8 3.4 3.18 0 1 0 0 1.6 1.3 1.23 0 9.9 0.5 21.56 13 1 1 3.49375 1.4125 2.490625 0.98125
"BABU841" 44 6.1 50.1 0.12 10.4 3.6 2.89 0 1 0 0 1.7 1.4 1.21 0 13.7 0.6 22.33 14 0 1 3.3 1.5 2.17 0.9
"BABU842" 37.6 1.9 39.5 0.05 9.1 3.4 2.68 0 1 0 0 1.6 1.2 1.33 0 10.5 0.6 17.74 13 0 1 3.4 1.5 2.32 1
"BABU843" 35.5 10.1 45.6 0.22 11.6 3.5 3.31 0 1 0 0 1.8 1.4 1.29 0 12.9 0.6 21 15 1 1 3.49375 1.4125 2.490625 0.98125
"BABU845" 39.2 12.1 51.3 0.24 10 2.9 3.45 0 1 0 0 1.8 1.3 1.38 0 13 0.6 21.17 15 0 1 3.6 1.5 2.47 1.1
"BABU848" 46.3 18.4 64.7 0.28 10.1 3.2 3.16 0 0 0 1 1.9 1.3 1.46 0 13 0.6 23.09 13 1 1 3.5 1.4 2.51 0.8
"BABU851" 33.5 8.9 42.4 0.21 10.2 3.7 2.76 0 1 0 0 1.7 1.3 1.31 0 11.7 0.6 19 14 1 1 3.5 1.3 2.64 1.1
"BABU852" 46 5.6 51.6 0.11 4.9 2.7 1.81 0 0 0 0 1.5 1.2 1.25 0 10.7 0.5 21.89 13 1 1 3.5 1.4 2.43 0.8
"BABU854" 16.9 14.1 31 0.45 8.9 3.7 2.41 0 1 0 0 1.9 1.7 1.12 0 14.4 0.6 25.45 13 1 1 3.5 1.4 2.47 1
"BABU855" 31.1 15.9 47 0.34 11.4 4.8 2.38 0 1 0 0 1.7 1.5 1.13 0 13.2 0.5 24.57 15 0 1 3.5 1.5 2.37 0.7
"BABU856" 34.1 4.1 38.2 0.11 9.2 4 2.3 0 0 0 0 1.7 1.4 1.21 0 13.8 0.5 30 13 1 1 3.5 1.4 2.43 1.1
"BABU857" 57.8 10 67.8 0.15 9.1 3.4 2.68 0 1 0 0 1.7 1.2 1.42 0 12.1 0.6 20.52 15 1 1 3.4 1.5 2.28 0.9
"BABU859" 46.4 2.5 48.9 0.05 10.7 3.8 2.82 0 1 0 1 1.8 1.4 1.29 0 12.8 0.6 20.83 13 1 1 3.3 1.3 2.6 1.2
"BABU860" 43 2.8 45.8 0.06 9.1 2.6 3.5 0 1 0 0 1.7 1.3 1.31 0 13.9 0.5 27.2 14 0 1 3.5 1.4 2.5 1
"VIT894" 75.4 21.6 97 0.22 14.1 4.1 3.44 0 0 1 0 1.4 1.1 1.27 0 7.4 0.5 15.16 14 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT895" 91.6 25.1 116.7 0.22 9.6 4 2.4 0 0 0 0 1.5 1.5 1 0 12.8 0.6 21.74 18 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT896" 61.3 24.7 86 0.29 12.4 3.6 3.44 0 0 0 0 1.7 1.6 1.06 0 10.4 0.5 19.24 15 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT897" 93 10.4 103.4 0.1 12.3 4.2 2.93 0 1 0 1 1.5 1.5 1 0 10.4 0.5 20.2 15 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT898" 87 7.5 94.5 0.08 12.5 3.3 3.79 0 1 0 1 1.7 1.3 1.31 0 9.5 0.5 20.67 14 1 1 3.1 1.2 2.55 0.8
"VIT899" 82.2 25.5 107.7 0.24 13.1 4 3.28 0 1 0 0 1.4 1.2 1.17 0 8.1 0.4 18.59 16 1 1 3.2 1.4 2.34 1
"VIT900" 124.1 4.4 128.5 0.03 13 3.3 3.94 0 0 0 1 1.6 1.4 1.14 0 11.4 0.8 14.8 17 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT901" 65.5 5.6 71.1 0.08 12.6 3.3 3.82 0 1 0 0 1.8 1.3 1.38 0 10.9 0.4 26.5 17 1 1 3.3 1.4 2.4 1
